Id,Sales
40233.0,4889.443222793457
39377.0,0.0
38521.0,4286.972266448775
37665.0,1688.408901070874
36809.0,1041.611930287019
35953.0,2188.0561574041735
35097.0,9399.85921486344
34241.0,5838.515536685618
33385.0,0.0
32529.0,630.1331262701018
31673.0,335.05154442608483
30817.0,304.5313659553413
29961.0,453.7014388647241
29105.0,5342.95765873458
28249.0,9321.108990104814
27393.0,0.0
26537.0,4337.72672012695
25681.0,2519.199192985948
24825.0,1893.7300717299033
23969.0,1653.0013031747797
23113.0,18437.129527444074
22257.0,10298.61185917694
21401.0,0.0
20545.0,2240.611870393185
19689.0,705.1559962857297
18833.0,689.3224342908316
17977.0,745.2616486204366
17121.0,10441.57220701117
16265.0,2211.307608094182
15409.0,0.0
14553.0,2013.7777187152572
13697.0,500.74930731353624
12841.0,378.9802375338435
11985.0,672.5879332861742
11129.0,4503.854192368027
10273.0,3845.9041051058693
9417.0,0.0
8561.0,1082.804989724428
7705.0,487.8766022866944
6849.0,408.4560773425384
5993.0,447.2040929927516
5137.0,4552.421933896711
4281.0,5836.65264387461
3425.0,0.0
2569.0,4994.726201339783
1713.0,1466.192832595517
857.0,1022.1193346801159
1.0,914.3604726082216
40234.0,4659.51906802299
39378.0,0.0
38522.0,2155.196833144333
37666.0,560.9957119987404
36810.0,324.9415622851657
35954.0,444.37353307213385
35098.0,6028.929184268394
34242.0,7757.137829242454
33386.0,0.0
32530.0,2066.8308059356295
31674.0,1619.797798331843
30818.0,1079.949925282367
29962.0,1376.4809028346965
29106.0,8852.021195369809
28250.0,14808.709975882173
27394.0,0.0
26538.0,6025.432044587864
25682.0,1236.5233718776874
24826.0,1239.5045133856618
23970.0,1124.617223499616
23114.0,26399.950928814334
22258.0,13988.870443547463
21402.0,0.0
20546.0,3943.608041416083
19690.0,3259.562893346187
18834.0,3347.6886190198607
17978.0,2214.6875272062034
17122.0,16344.65403978334
16266.0,3020.881736241648
15410.0,0.0
14554.0,2165.2368177694043
13698.0,619.3941226043353
12842.0,615.546780949399
11986.0,1048.3676010284719
11130.0,6019.311042159616
10274.0,4572.226594300414
9418.0,0.0
8562.0,1565.4828966149905
7706.0,714.987475317792
6850.0,700.1509269277941
5994.0,758.4788925719674
5138.0,7020.549346805781
4282.0,6394.565434930732
3426.0,0.0
2570.0,5731.444298079314
1714.0,1778.8998350985603
858.0,1604.1377460534902
2.0,1600.5656210543996
40235.0,7839.199737818792
39379.0,0.0
38523.0,11352.556583735553
37667.0,1172.5561611319965
36811.0,504.84850782808695
35955.0,2673.003382490797
35099.0,7483.304533452244
34243.0,4499.153921949882
33387.0,0.0
32531.0,2832.0636457577066
31675.0,1758.4160248587614
30819.0,1519.5677731946605
29963.0,2224.968467734378
29107.0,12440.952147880473
28251.0,21812.94614996849
27395.0,0.0
26539.0,10865.889314285825
25683.0,1274.2568329894193
24827.0,751.6096009230471
23971.0,801.9411977929577
23115.0,21147.398126765365
22259.0,19913.62634514752
21403.0,0.0
20547.0,4095.8919546514708
19691.0,2710.031135499081
18835.0,2364.7419966881776
17979.0,2582.770854314491
17123.0,13263.648961085331
16267.0,3972.594674059773
15411.0,0.0
14555.0,5829.757949704153
13699.0,907.1567698508791
12843.0,712.3532215355204
11987.0,974.4135348721323
11131.0,5885.789702805676
10275.0,4888.748463614159
9419.0,0.0
8563.0,1730.811226708358
7707.0,796.5744414734861
6851.0,713.1570411191586
5995.0,869.5475494259706
5139.0,6570.147478059709
4283.0,5476.193926976585
3427.0,0.0
2571.0,11132.896286351335
1715.0,3190.2089626725087
859.0,2055.426972550583
3.0,1700.0375176589857
40236.0,3931.242724065563
39380.0,0.0
38524.0,1818.245113896874
37668.0,435.5517809485014
36812.0,301.98901065852124
35956.0,524.3040398977885
35100.0,6359.297858140167
34244.0,5867.64908181698
33388.0,0.0
32532.0,2065.715826621885
31676.0,664.0285455510334
30820.0,526.5158909943987
29964.0,862.1657524878168
29108.0,7885.899461729851
28252.0,11411.974935441367
27396.0,0.0
26540.0,4768.1001015515585
25684.0,779.6778301046755
24828.0,587.2287026066442
23972.0,853.519746759476
23116.0,23264.95927360101
22260.0,10500.130698450335
21404.0,0.0
20548.0,3966.977113890235
19692.0,2713.4204604644688
18836.0,2742.89825174034
17980.0,2080.4076818973954
17124.0,16886.16947368701
16268.0,2845.1141709571275
15412.0,0.0
14556.0,3658.761605644708
13700.0,578.396572044156
12844.0,521.3231716232748
11988.0,895.1994349635971
11132.0,5629.442391935127
10276.0,4423.067180106773
9420.0,0.0
8564.0,1927.9302814097166
7708.0,938.9864587769601
6852.0,877.9869208907357
5996.0,847.2027944632204
5140.0,6556.309762587984
4284.0,5943.247939923092
3428.0,0.0
2572.0,6611.574687323603
1716.0,1811.3565526770253
860.0,1389.9763189798612
4.0,1386.3064779040847
40237.0,6417.994259468602
39381.0,0.0
38525.0,2486.067667437289
37669.0,317.33881330789774
36813.0,305.99036597149353
35957.0,686.6252749016074
35101.0,5650.841457482354
34245.0,5243.836036152649
33389.0,0.0
32533.0,3540.489133277237
31677.0,1237.485554615603
30821.0,772.1253237293205
29965.0,968.3994133063786
29109.0,13026.692308976753
28253.0,23277.87702574535
27397.0,0.0
26541.0,7018.307065846653
25685.0,1614.9704632796577
24829.0,1196.0067602582255
23973.0,816.678577689563
23117.0,33844.9941982119
22261.0,20216.605781385504
21405.0,0.0
20549.0,5595.310717164801
19693.0,3501.63905455082
18837.0,3168.6919127065153
17981.0,3063.639436819898
17125.0,27578.17332284386
16269.0,3907.8492791251206
15413.0,0.0
14557.0,3327.207492613006
13701.0,659.742587219325
12845.0,574.8318828983291
11989.0,816.5957378161048
11133.0,5729.692081741348
10277.0,5489.081382758491
9421.0,0.0
8565.0,1318.8663620102539
7709.0,591.2208744898704
6853.0,493.56303256035267
5997.0,554.8466929843562
5141.0,5640.829415716879
4285.0,7201.106434428582
3429.0,0.0
2573.0,6275.1219996746495
1717.0,1819.3980734024926
861.0,1374.29450708296
5.0,1190.2776950761108
40238.0,5517.649292023324
39382.0,0.0
38526.0,3472.7396514493526
37670.0,817.0912963779218
36814.0,356.2246061216008
35958.0,760.3748702079176
35102.0,2401.2734471503754
34246.0,6129.902123440376
33390.0,0.0
32534.0,1057.3672304913339
31678.0,698.395121735209
30822.0,353.97231622509867
29966.0,630.4944486417236
29110.0,3889.4030506180993
28254.0,12262.122059643703
27398.0,0.0
26542.0,4676.935521916053
25686.0,945.5322223589314
24830.0,748.9529687152603
23974.0,730.0669781234884
23118.0,21104.389012944263
22262.0,10375.716700685542
21406.0,0.0
20550.0,2923.0121582921065
19694.0,2280.4476447277907
18838.0,1354.4545503684587
17982.0,1935.5246502864622
17126.0,18965.638884706383
16270.0,2465.439377306447
15414.0,0.0
14558.0,2379.78365104224
13702.0,571.4336709765059
12846.0,598.9487705387919
11990.0,789.3930587643207
11134.0,5172.446175938761
10278.0,4773.239023169639
9422.0,0.0
8566.0,1315.2256534390858
7710.0,628.0775083290777
6854.0,562.711215068848
5998.0,617.6011856630033
5142.0,5680.501571480747
4286.0,6370.016744857713
3430.0,0.0
2574.0,6135.12751770045
1718.0,1921.2080931144033
862.0,1331.6012856723366
6.0,1151.3405463105844
40239.0,5473.713785705282
39383.0,0.0
38527.0,4009.7510567566765
37671.0,599.8531887057975
36815.0,379.1117713537133
35959.0,480.2602285395515
35103.0,2646.1289098398465
34247.0,6197.205639903197
33391.0,0.0
32535.0,1409.9522689517325
31679.0,404.04365886149156
30823.0,579.407192903363
29967.0,565.4966040715778
29111.0,13442.405815360698
28255.0,16358.705339925327
27399.0,0.0
26543.0,4703.9759975129655
25687.0,862.0574075672813
24831.0,582.3147179450668
23975.0,757.0010289672897
23119.0,20608.158123143217
22263.0,14103.151241307207
21407.0,0.0
20551.0,2266.1256351150414
19695.0,1294.9014738184019
18839.0,1057.481573623178
17983.0,1416.9897138949173
17127.0,11977.801103607675
16271.0,2629.146403855726
15415.0,0.0
14559.0,2160.969821864018
13703.0,447.97948141943004
12847.0,363.8166308096157
11991.0,671.52757465171
11135.0,5022.146002946102
10279.0,4733.498966632151
9423.0,0.0
8567.0,870.2305702842615
7711.0,332.1741428478787
6855.0,285.04219403885446
5999.0,416.2171478788164
5143.0,3864.7735021647295
4287.0,4978.532941772413
3431.0,0.0
2575.0,5599.564464489418
1719.0,1520.6598228417854
863.0,1041.5470253696126
7.0,1177.463013164308
40240.0,6384.243244933696
39384.0,0.0
38528.0,3206.7245780354724
37672.0,691.7193207627414
36816.0,286.37604371906497
35960.0,510.3704137436985
35104.0,2272.53855986606
34248.0,7133.044940831542
33392.0,0.0
32536.0,3752.1135678385003
31680.0,1050.2296944951127
30824.0,1656.6708988633918
29968.0,711.5047810569464
29112.0,13167.479305967296
28256.0,21787.212226582025
27400.0,0.0
26544.0,3430.3492698721725
25688.0,670.5898006221631
24832.0,678.9417719365721
23976.0,688.485477593551
23120.0,22653.081256121433
22264.0,11784.369130472232
21408.0,0.0
20552.0,3336.8574588998918
19696.0,1870.6873013976863
18840.0,1665.792681455579
17984.0,1324.3352341714697
17128.0,15110.278850923318
16272.0,1739.434842908864
15416.0,0.0
14560.0,1380.8275999163523
13704.0,530.8877302162231
12848.0,457.83365408932383
11992.0,903.0484915249297
11136.0,7571.499774913708
10280.0,4895.49755395384
9424.0,0.0
8568.0,1571.3680152812533
7712.0,638.7137266815397
6856.0,561.9454373686372
6000.0,573.247480238275
5144.0,5332.022310348694
4288.0,5794.478598808381
3432.0,0.0
2576.0,4486.088024427334
1720.0,1123.045204032938
864.0,889.7939912798602
8.0,1081.626043113833
40241.0,5209.21784367282
39385.0,0.0
38529.0,3506.549575070647
37673.0,1120.7523064906775
36817.0,761.0633119917323
35961.0,1871.1104016955248
35105.0,11538.790010254987
34249.0,0.0
33393.0,0.0
32537.0,713.7871463961972
31681.0,246.50872137656222
30825.0,357.29717356552845
29969.0,298.34942305557
29113.0,6368.07685304768
28257.0,0.0
27401.0,0.0
26545.0,6620.582992943586
25689.0,1707.4605139406344
24833.0,1501.2249490746751
23977.0,1652.4585807557694
23121.0,27000.07134329178
22265.0,10693.424605738794
21409.0,0.0
20553.0,2806.878101978163
19697.0,2083.3986936930437
18841.0,1691.7027328554716
17985.0,1735.4644112155502
17129.0,23349.119457712604
16273.0,2517.173999901489
15417.0,0.0
14561.0,1261.5889350134612
13705.0,448.24866953113667
12849.0,346.88947655297534
11993.0,746.5420522160989
11137.0,7126.8632444968
10281.0,4536.844266918935
9425.0,0.0
8569.0,783.6033621100337
7713.0,433.23144134936115
6857.0,419.71740691183305
6001.0,485.39297996094956
5145.0,4792.937394274578
4289.0,4954.341772480414
3433.0,0.0
2577.0,2956.3176600057814
1721.0,829.8240227682169
865.0,710.8054999445292
9.0,914.4441868553374
40242.0,3578.629869396647
39386.0,0.0
38530.0,1769.4850743379525
37674.0,577.860980792492
36818.0,357.4289480776579
35962.0,593.4260714678459
35106.0,6393.034320585422
34250.0,4732.407175998678
33394.0,0.0
32538.0,756.2186665767547
31682.0,402.7477978444101
30826.0,439.818067206867
29970.0,632.8997912470265
29114.0,7020.367576566757
28258.0,9183.348178379358
27402.0,0.0
26546.0,5975.617063638291
25690.0,1628.4821783654108
24834.0,2120.5033560068005
23978.0,2145.4316922084013
23122.0,31421.20324700417
22266.0,9293.758000001426
21410.0,0.0
20554.0,3410.011764586448
19698.0,1766.5151706258027
18842.0,1320.3098315803268
17986.0,1312.4835788802504
17130.0,22320.173361454086
16274.0,2667.4748044612766
15418.0,0.0
14562.0,2334.6302858333693
13706.0,581.3560280598934
12850.0,484.2118514118558
11994.0,763.8440671430683
11138.0,6136.308506584735
10282.0,4343.45059228738
9426.0,0.0
8570.0,1268.0772441674992
7714.0,536.0232213272561
6858.0,455.22336719554835
6002.0,513.3948938312834
5146.0,4993.614322422263
4290.0,5455.603960646622
3434.0,0.0
2578.0,5905.9566651836685
1722.0,1748.5908393758396
866.0,1209.1607665260185
10.0,1119.8878506386866
40243.0,6242.423722406967
39387.0,0.0
38531.0,2834.097203258475
37675.0,477.3796307236581
36819.0,278.20771075673366
35963.0,427.23205363032224
35107.0,4356.00306497727
34251.0,4708.593604555951
33395.0,0.0
32539.0,2157.907915406241
31683.0,553.3427694132496
30827.0,562.8523741499026
29971.0,1153.497638699507
29115.0,11683.57623470646
28259.0,16634.91601580669
27403.0,0.0
26547.0,6132.287216455927
25691.0,1096.9411338413047
24835.0,820.0613884970602
23979.0,443.57735587096874
23123.0,14397.756415401323
22267.0,11922.26056097189
21411.0,0.0
20555.0,2953.135710958403
19699.0,1717.252536754397
18843.0,1552.8205391608083
17987.0,1640.6813514937164
17131.0,13289.461860474483
16275.0,2544.937225889198
15419.0,0.0
14563.0,2471.479127890969
13707.0,483.70034067247093
12851.0,419.59965557821255
11995.0,438.115313291797
11139.0,4722.911258370695
10283.0,4372.962427895258
9427.0,0.0
8571.0,1409.8074195440736
7715.0,498.08170518770476
6859.0,472.5052434534
6003.0,578.8358312358864
5147.0,5592.583057790641
4291.0,6143.097391105646
3435.0,0.0
2579.0,6700.492198602686
1723.0,1761.3558738769214
867.0,1201.1751088884782
11.0,671.7417187758792
40244.0,6046.906965260917
39388.0,0.0
38532.0,1485.7832446606135
37676.0,318.67343922818765
36820.0,238.3941671458324
35964.0,472.19216068780406
35108.0,1392.2579436261635
34252.0,5482.566246137772
33396.0,0.0
32540.0,3939.979634759498
31684.0,1824.8804477155436
30828.0,1619.9934722781545
29972.0,1716.087612290815
29116.0,17389.09923537682
28260.0,17126.432581442376
27404.0,0.0
26548.0,4470.544419808714
25692.0,599.1438807071835
24836.0,526.9707820538188
23980.0,468.9498888711421
23124.0,17557.2627758346
22268.0,20681.915874545466
21412.0,0.0
20556.0,5074.358969569083
19700.0,2909.603590684486
18844.0,2559.5349713979926
17988.0,2472.932131287503
17132.0,22781.616700642157
16276.0,3174.4548510424734
15420.0,0.0
14564.0,3260.8571008641875
13708.0,636.2686041997798
12852.0,444.6076950669668
11996.0,979.3799451655876
11140.0,7180.798948199078
10284.0,4855.024008293902
9428.0,0.0
8572.0,1303.493213737473
7716.0,730.1563101866508
6860.0,780.2492549214487
6004.0,831.1643575647192
5148.0,5969.288241934739
4292.0,5733.064189542545
3436.0,0.0
2580.0,6328.832361552387
1724.0,1680.5490137532665
868.0,1204.330291960012
12.0,1256.3197512196298
40245.0,4402.673373840308
39389.0,0.0
38533.0,2692.421756076891
37677.0,532.0990849204217
36821.0,239.58788846165038
35965.0,588.5984051081175
35109.0,5866.516073637023
34253.0,8126.996849849116
33397.0,0.0
32541.0,2018.1942234181054
31685.0,788.5062607868276
30829.0,553.1175994647131
29973.0,752.0171929803697
29117.0,8931.396462200482
28261.0,17994.901157635923
27405.0,0.0
26549.0,5098.144224506995
25693.0,1237.5125652320899
24837.0,1179.7628667444715
23981.0,1022.6162471213249
23125.0,33209.87464357384
22269.0,13224.343042728915
21413.0,0.0
20557.0,5426.5818675653245
19701.0,3618.857075228874
18845.0,3431.118502552206
17989.0,2376.414447739123
17133.0,22524.264726683574
16277.0,3108.808721091234
15421.0,0.0
14565.0,2009.6080649629523
13709.0,331.126928590871
12853.0,567.6791469567781
11997.0,1127.5717808310035
11141.0,9325.150917335493
10285.0,5378.263558192946
9429.0,0.0
8573.0,1724.2204899858534
7717.0,766.9882937438257
6861.0,693.4452617110203
6005.0,691.7560547171033
5149.0,6000.621837494748
4293.0,6329.502064019618
3437.0,0.0
2581.0,5975.924477172114
1725.0,1700.2066133042536
869.0,1229.5009967823376
13.0,1412.4117808071571
40246.0,6781.500121252567
39390.0,0.0
38534.0,6677.485239070922
37678.0,311.4810929546874
36822.0,181.12119196393516
35966.0,1874.8769204658472
35110.0,2012.7482820314096
34254.0,3942.7135839425305
33398.0,0.0
32542.0,2280.2677292559056
31686.0,904.3221537834966
30830.0,822.6103064251885
29974.0,1280.49598971853
29118.0,8679.09672448473
28262.0,0.0
27406.0,0.0
26550.0,4621.665921728476
25694.0,509.3960816223055
24838.0,473.1625741441777
23982.0,322.36225185496556
23126.0,8548.411623488488
22270.0,15487.527269302756
21414.0,0.0
20558.0,2265.0097188223313
19702.0,1170.4048830540569
18846.0,1047.4659151691976
17990.0,1499.883565685563
17134.0,13864.408343415016
16278.0,2490.2520498607796
15422.0,0.0
14566.0,1791.738589983938
13710.0,268.1949893519682
12854.0,232.76547614705646
11998.0,317.57600998263507
11142.0,3730.983910327384
10286.0,3550.232402055457
9430.0,0.0
8574.0,558.041480782221
7718.0,230.13912336526508
6862.0,221.06350160250656
6006.0,326.7329794583569
5150.0,3028.7685691476295
4294.0,4219.148467655407
3438.0,0.0
2582.0,3750.2153184472804
1726.0,940.6539280156977
870.0,590.6185741261211
14.0,369.1538675912864
40247.0,6659.626058388324
39391.0,0.0
38535.0,4933.507431008073
37679.0,1428.1622521859645
36823.0,1176.1613005344248
35967.0,1971.2779286585173
35111.0,6396.0806795382
34255.0,3345.0691116064813
33399.0,0.0
32543.0,1782.6931889359948
31687.0,457.39198793029004
30831.0,295.8258119970346
29975.0,465.2247748757532
29119.0,10488.289710228535
28263.0,19358.633449170444
27407.0,0.0
26551.0,7014.433281454912
25695.0,2413.0192852800355
24839.0,1949.943117365939
23983.0,949.6529369795091
23127.0,20893.26148224851
22271.0,15229.084996944139
21415.0,0.0
20559.0,2026.2745440512012
19703.0,1067.5835061239263
18847.0,1122.6965800436233
17991.0,1237.0984244178162
17135.0,15890.537080852775
16279.0,2568.1224116852227
15423.0,0.0
14567.0,1940.2567005506603
13711.0,461.3549396015264
12855.0,390.97738538368645
11999.0,472.85431365049595
11143.0,4410.518092030736
10287.0,3762.4280479835875
9431.0,0.0
8575.0,629.9045481061142
7719.0,313.0937315104287
6863.0,290.99234924053593
6007.0,429.84374555475705
5151.0,3598.4382155780904
4295.0,4410.000377278375
3439.0,0.0
2583.0,4161.338661713297
1727.0,1102.0900638008757
871.0,872.4504406803891
15.0,588.309425072672
