Store,Date,actual,predicted,error,pct_error,fold
1,2015-03-25,3530.9999999999995,3673.854575113799,142.85457511379946,4.044580269360121,1
1,2015-03-26,3932.000000000002,3598.0437340529493,-333.95626594705254,-8.491133128580024,1
1,2015-03-27,4004.999999999997,3908.6723653185077,-96.32763468148914,-2.4045839910506546,1
1,2015-03-28,5208.000000000004,4653.309322408223,-554.6906775917805,-10.648697976421197,1
1,2015-03-30,6713.999999999995,6498.26104114264,-215.7389588573551,-3.21279164344535,1
1,2015-03-31,6205.9999999999945,6400.703562857768,194.70356285777325,3.1368384542898893,1
1,2015-04-01,6815.999999999995,5768.7811906196075,-1047.218809380388,-15.361871928713345,1
1,2015-04-02,6573.999999999997,6353.536322687584,-220.46367731241298,-3.353059730987271,1
1,2015-04-04,6709.000000000003,5496.9171259654995,-1212.0828740345032,-18.06382822704177,1
1,2015-04-07,4163.000000000003,4155.129299985351,-7.870700014651447,-0.18901777172553896,1
1,2015-04-08,4193.999999999999,3901.0498535118404,-292.9501464881587,-6.98331696038519,1
1,2015-04-09,3466.999999999999,3627.4992399500547,160.49923995005565,4.62800576557254,1
1,2015-04-10,3548.999999999998,3755.291284590017,206.29128459001868,5.81102210112729,1
1,2015-04-11,4173.000000000004,4738.789881703681,565.7898817036776,13.555100184563418,1
1,2015-04-13,5377.000000000004,6383.861336190518,1006.8613361905145,18.721854521950796,1
1,2015-04-14,4648.0,5497.303507498681,849.303507498681,18.268520273148656,1
1,2015-04-15,4110.000000000001,5286.948669941404,1176.9486699414028,28.629254924383424,1
1,2015-04-16,4116.0,5029.290967846594,913.290967846594,22.183409469191012,1
1,2015-04-17,4717.999999999996,4612.364983629615,-105.63501637038098,-2.238504267225706,1
1,2015-04-18,4594.0,4416.92472821279,-177.0752717872101,-3.8536511814409167,1
1,2015-04-20,3722.000000000001,3543.9664737805883,-178.03352621941258,-4.7819910346336965,1
1,2015-04-21,3036.9999999999986,3612.6738344813566,575.673834481358,18.949105809129634,1
1,2015-04-22,3318.9999999999995,3496.386118390529,177.38611839052965,5.342955373208725,1
1,2015-04-23,3076.0000000000014,3417.065365157549,341.0653651575476,11.084347258938818,1
1,2015-04-24,3198.000000000002,3657.3687452683985,459.36874526839665,14.35976071486078,1
1,2015-04-25,4317.999999999998,4033.208057778383,-284.79194222161505,-6.593932443195535,1
1,2015-04-27,5575.000000000003,5532.159358499292,-42.84064150071117,-0.7683041876024238,1
1,2015-04-28,5199.000000000001,4719.3071073298015,-479.6928926701994,-9.224863320580756,1
1,2015-04-29,5775.0,4725.115511523542,-1049.8844884764576,-18.17667050686388,1
1,2015-04-30,6228.0,5950.461705936645,-277.53829406335535,-4.4555834654576225,1
1,2015-05-02,5849.999999999999,5181.885062787947,-668.1149372120517,-11.418816223073865,1
1,2015-05-04,5591.000000000001,5973.56347779773,382.5634777977293,6.84126390911533,1
1,2015-05-05,4563.999999999999,5455.907350206664,891.9073502066649,19.537948525885323,1
1,2015-05-06,4959.999999999997,5100.384410126897,140.38441012689964,2.8297603331364587,1
2,2015-03-25,5149.999999999999,4389.008305822998,-760.9916941770007,-14.773669077402463,1
2,2015-03-26,3911.999999999997,4078.227634170018,166.22763417002125,4.248086740864334,1
2,2015-03-27,3800.000000000003,3875.3548428496174,75.35484284961422,1.9825004696031083,1
2,2015-03-28,3010.9999999999977,3028.087410607661,17.08741060766306,0.5673111091521604,1
2,2015-03-30,8733.000000000005,8626.31662273947,-106.68337726053505,-1.2214721463308333,1
2,2015-03-31,10107.0,8493.110756524984,-1613.889243475016,-15.966454723733833,1
2,2015-04-01,6472.999999999996,6640.109718615479,167.10971861548296,2.581243722821796,1
2,2015-04-02,6168.000000000005,7086.529021270212,918.5290212702075,14.889431370890044,1
