Id,Sales
1,5149.596932369113
2,0.0
3,9843.454271222154
4,4340.063836525894
5,5459.549411764439
6,5598.863234395236
7,9349.423139640281
8,4850.238733772724
9,0.0
10,8305.043067338787
11,7302.025999640028
12,6468.50277832192
13,5510.3344920337395
14,7857.675926491093
15,5918.6462106952085
16,0.0
17,8963.888398493136
18,6432.656067859234
19,5816.98725777528
20,5084.91762042969
21,5252.609054294868
22,5139.0968195055875
23,0.0
24,7478.996282279993
25,6326.074987083003
26,6164.7562640225315
27,6127.332527825993
28,6350.923263627078
29,5755.095649019739
30,0.0
31,10432.796674925032
32,5990.4228505337305
33,5822.510763770958
34,5737.68960569803
35,6489.945532987883
36,6166.043644027642
37,0.0
38,8277.012326678472
39,7661.243912972396
40,7208.597871584262
41,6667.886849909575
42,6446.0776713338155
43,5573.660246863599
44,0.0
45,9991.810920360658
46,7439.212132872412
47,6867.840204676926
48,6389.65751659265
49,4954.67325730306
50,0.0
51,10152.355451884272
52,8621.840783877347
53,9378.096726848267
54,8943.786760654797
55,10439.697796204548
56,4197.172248786012
57,0.0
58,9498.19468621765
59,8110.633684639024
60,7644.563129834239
61,5925.7512771556185
62,7834.811415043865
63,4173.721011953523
64,0.0
65,12409.099178184402
66,8996.844851431852
67,8204.306896781934
68,7414.486718877617
69,7810.57158718462
70,3474.0502382130544
71,0.0
72,7007.99660847108
73,6976.875881536674
74,7294.648865039204
75,7010.055525869711
76,6932.740519303285
77,5500.742593853776
78,0.0
79,11470.395320682368
80,6743.887634180768
81,6943.196662769726
82,6222.89758163714
83,6694.88416063417
84,5649.677637641793
85,0.0
86,7266.115916603092
87,6794.977444414325
88,6486.885947365197
89,6210.249584253004
90,6277.950969485728
91,5306.79010010059
92,0.0
93,9898.064179229985
94,7385.199956136714
95,6935.419252882855
96,6475.419327900056
97,8222.913961290978
98,0.0
99,15338.88348504687
100,10327.997676378727
101,8442.843175804279
102,10439.077624422556
103,11820.2943802798
104,9586.812606695676
105,0.0
106,13948.242535756535
107,12177.814512295647
108,10992.77652712558
109,11525.208235250317
110,11787.31773208102
111,8021.383018654836
112,0.0
113,13024.510987675174
114,8995.923915727864
115,6806.552740535415
116,8284.301845016147
117,8326.535503742363
118,7173.584734625879
119,0.0
120,8399.958479276589
121,8363.414827749582
122,8450.792807549338
123,8053.116408341151
124,6963.929851864106
125,5285.82506734704
126,0.0
127,10657.747710194228
128,6136.749006520172
129,6316.714979280893
130,6050.736763627813
131,6676.418816582662
132,5536.1850947345565
133,0.0
134,8458.42930052315
135,7856.612316272288
136,7478.861024718873
137,6961.488535727535
138,6783.087461108794
139,5606.0058150463665
140,0.0
141,10451.93341720455
142,7781.799319892049
143,7194.453323644154
144,6687.113964190873
145,4116.055561215263
146,0.0
147,9945.670381239084
148,9094.024459883141
149,9217.83487732929
150,7681.954168606983
151,10273.04974374702
152,2968.19531389816
153,0.0
154,9405.054151244662
155,8330.014216719772
156,6658.159961089148
157,8061.0839441196795
158,7846.505238313457
159,3722.761576926565
160,0.0
161,12218.849817729459
162,8721.075897210874
163,7864.496743748513
164,7106.44308909462
165,7349.112774650705
166,3555.236180312456
167,0.0
168,7488.0468070191455
169,6659.554402861232
170,7341.732326989395
171,6447.469032861477
172,6907.012537768034
173,5672.842019558792
174,0.0
175,10741.664526220284
176,6285.760949627968
177,6481.244593637022
178,5976.706767541035
179,6737.7080240317255
180,5855.261196377727
181,0.0
182,8073.626556530783
183,7519.192112992335
184,7185.9732116602845
185,6462.372426193781
186,6269.1791393784315
187,5489.262778288676
188,0.0
189,10026.913844742385
190,7493.300172509638
191,6927.726396278119
192,6232.907636010641
193,6811.88857815511
194,0.0
195,7982.8332104971905
196,8102.268832522844
197,9905.554201339022
198,8362.927641749024
199,11303.726928402524
200,7690.67929201757
201,0.0
202,13390.468006619547
203,7729.684121391385
204,7155.1115886432435
205,6341.32131778645
206,7933.841161304308
207,7926.667110057615
208,0.0
209,10001.239440993775
210,9595.27613719954
211,8167.53218791677
212,6437.6235773733715
213,8031.019732072411
214,6264.291474449783
215,0.0
216,9220.97063858377
217,8107.412492830447
218,8027.671699136208
219,7820.622510132149
220,7485.28107858056
221,5802.041918336796
222,0.0
223,10790.286040980247
224,6650.920664939877
225,6508.211734556925
226,6186.2468492067255
227,7026.534648429543
228,5975.210314124348
229,0.0
230,8049.314442650085
231,7450.483568937822
232,7059.589519745603
233,6586.067199286413
234,6372.2497068638195
235,5466.4965391034
236,0.0
237,9854.103654515495
238,7336.681295624379
239,6773.183234615968
240,6302.732457092741
241,5928.054777266241
242,0.0
243,13449.48304828361
244,8597.85734915647
245,8996.89009649784
246,7690.664415565298
247,9517.716736449
248,6651.575627814183
249,0.0
250,10001.385139662629
251,9241.764235182267
252,7647.194738657546
253,8675.571333184558
254,7497.193224883361
255,7014.757720950553
256,0.0
257,13180.083676406533
258,8302.921468179904
259,8038.850459030116
260,7672.186406672226
261,8725.045875478634
262,5957.558969208516
263,0.0
264,8243.862202702725
265,7230.280047514203
266,6744.455520516779
267,7035.4011902957345
268,7510.256798578215
269,5800.422587446282
270,0.0
271,10579.706100597707
272,6026.407468338203
273,5867.832645099907
274,6277.262306494594
275,7094.787721001991
276,6066.381197326658
277,0.0
278,8181.726775762602
279,7573.046275219869
280,7232.122183397676
281,6694.354526014944
282,6513.460621362462
283,5608.2447726596565
284,0.0
285,10046.668876765008
286,7480.056979840606
287,6915.48263014856
288,6407.770282415804
289,5787.975802178378
290,0.0
291,7716.7497639047815
292,7166.473273182722
293,4640.758232633437
294,7422.505447260667
295,7202.919553497087
296,6647.740673276072
297,0.0
298,10777.592039050298
299,8841.699130350262
300,9351.411901911924
301,6023.164357000728
302,9614.487626655242
303,6034.872711146263
304,0.0
305,10023.118423697875
306,9195.639424979305
307,7081.64217091967
308,7777.1845807861555
309,9043.480769662623
310,5208.955987439714
311,0.0
312,7484.293918128609
313,7094.817523537477
314,7230.9073993253605
315,7089.98611073714
316,8534.461345551621
317,5525.684618457703
318,0.0
319,11353.03945116571
320,6560.8413729511685
321,6395.213902009824
322,6001.9672208021675
323,6700.295087882459
324,5837.506702674051
325,0.0
326,7095.365573081395
327,6666.710545425102
328,6464.7544589411755
329,5971.681058883625
330,6003.2259929157635
331,5308.688218186081
332,0.0
333,9373.14387721651
334,7051.088091429203
335,6734.159185094744
336,6171.214800370349
337,6735.516865574939
338,0.0
339,7825.603897584792
340,6248.394879075451
341,5948.905566115287
342,7419.36485622204
343,6524.43103730359
344,6996.872915511829
345,0.0
346,9666.800634000592
347,7447.65388829624
348,7637.828560743095
349,6309.125955676033
350,6338.258775732962
351,6492.817633216453
352,0.0
353,7989.105362961837
354,6945.1792065660675
355,6505.648215443644
356,5736.965968685193
357,6565.827593970824
358,4291.013853164346
359,0.0
360,6597.1752837618715
361,5842.890985661048
362,6209.414071586031
363,5503.056756973012
364,6357.521777868417
365,5522.882856438762
366,0.0
367,11658.951620325382
368,7040.624964610662
369,6948.3723805015625
370,5965.252977734337
371,6404.307792561544
372,5800.868338306069
373,0.0
374,7166.019753313401
375,6666.9656808915515
376,6437.901337018173
377,5858.673110861531
378,5870.008588452135
379,5293.548016730488
380,0.0
381,9629.252862112926
382,7157.8253831157035
383,6769.2854443882825
384,6083.323474432357
385,4885.5993405685695
386,0.0
387,6089.586538705649
388,4243.825243960579
389,5682.463991844588
390,6470.340661728539
391,6140.5302864715
392,0.0
393,0.0
394,5692.606655755253
395,5310.530549057564
396,6718.400681235062
397,4612.917183954083
398,5760.827112704026
399,0.0
400,0.0
401,6650.601693780712
402,4558.840397445792
403,4133.407512834153
404,3681.815092012135
405,3694.508301197193
406,4021.9329231570027
407,0.0
408,5458.138393884706
409,4999.643227202268
410,4862.469094218066
411,5084.166146393833
412,6294.559106731013
413,5719.4635753486045
414,0.0
415,10567.764713723622
416,6148.892489041291
417,5961.286836587705
418,5309.782783353832
419,5761.131005142605
420,5701.021172412515
421,0.0
422,6297.244105097775
423,6099.084067620655
424,6169.491813504339
425,5813.443485497688
426,5993.730527638458
427,5328.581433687035
428,0.0
429,9772.028093747109
430,7074.387523762566
431,6605.927068293987
432,5950.8454998792395
433,3834.634983319167
434,0.0
435,9951.357129377935
436,7311.078505035296
437,5979.448053962709
438,6560.469486238308
439,8927.162880448534
440,1826.8727592063776
441,0.0
442,6762.611218084949
443,6707.657042690199
444,5837.888370272281
445,5146.933780841967
446,6387.622939477221
447,3025.8772500732025
448,0.0
449,8886.902059228629
